#threads,kernel_dim,iter1,iter2,iter3
1,11,2.68952,2.68458,2.68365
2,11,2.71895,2.72467,2.72403
3,11,2.75622,2.76079,2.75812
4,11,2.79357,2.80185,2.79648
5,11,2.83697,2.84377,2.83397
6,11,2.8605,2.86992,2.86301
7,11,2.89609,2.90719,2.91283
8,11,2.94394,2.95924,2.95586
9,11,2.98586,3.00076,2.98938
10,11,3.01492,3.0276,3.04099
11,11,3.06612,3.0753,3.05686
12,11,3.12632,3.11986,3.13105
13,11,3.65579,3.61509,3.41572
14,11,3.93474,3.8315,3.97372
15,11,4.5842,4.13101,4.45474
16,11,4.66776,4.7618,4.6778
17,11,4.75913,4.91969,4.47586
18,11,4.98651,5.01663,4.99869
19,11,5.10179,5.01281,5.01045
20,11,5.01611,5.20088,5.28536
21,11,5.27212,5.34374,5.33768
22,11,5.33135,5.54294,5.44559
23,11,5.67809,5.75124,5.40749
24,11,5.54471,5.64826,5.46681
1,101,241.698,241.837,241.982
2,101,241.866,242.021,242.036
3,101,241.855,242.301,242.794
4,101,242.093,242.429,242.479
5,101,241.893,242.486,242.633
6,101,241.866,242.428,242.375
7,101,242.226,243.122,242.795
8,101,242.133,242.894,242.872
9,101,242.052,242.473,242.212
10,101,242.63,244.236,244.563
11,101,242.35,243.344,243.673
12,101,244.091,245.385,247.137
13,101,256.034,257.022,254.173
14,101,263.641,265.837,264.756
15,101,268.115,260.348,273.03
16,101,242.499,243.54,242.751
17,101,242.428,243.676,248.6353
18,101,242.447,243.018,242.826
19,101,242.648,243.95,243.096
20,101,242.567,243.925,242.941
21,101,277.441,243.314,243.315
22,101,244.014,245.333,244.171
23,101,254.737,257.308,256.714
24,101,267.405,257.558,260.286
